,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
34002,Female,Loyal Customer,27,Personal Travel,Eco,2062,4,3,4,5,4,4,3,4,1,4,1,5,5,4,10,10.0,dissatisfied
44844,Female,disloyal Customer,25,Business travel,Business,1684,2,0,2,3,2,2,2,2,5,4,4,3,4,2,0,0.0,dissatisfied
44286,Male,disloyal Customer,24,Business travel,Eco,1837,1,4,1,4,2,1,2,2,4,1,3,1,4,2,0,1.0,dissatisfied
48590,Male,disloyal Customer,26,Business travel,Eco,2781,2,2,2,4,4,2,4,4,2,1,4,2,3,4,88,82.0,dissatisfied
690,Male,Loyal Customer,58,Personal Travel,Eco,1545,0,5,0,3,4,0,4,4,5,4,4,3,4,4,11,15.0,satisfied
24571,Female,Loyal Customer,29,Personal Travel,Eco,2131,1,1,1,1,3,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
85357,Male,Loyal Customer,42,Business travel,Eco,1800,3,2,1,1,3,3,3,3,1,2,4,2,3,3,0,0.0,dissatisfied
21888,Male,Loyal Customer,59,Personal Travel,Eco,2054,3,2,3,3,3,3,3,3,3,5,3,3,4,3,0,1.0,dissatisfied
124383,Male,Loyal Customer,52,Business travel,Business,2895,4,4,4,4,2,5,5,5,5,5,5,3,5,4,41,41.0,satisfied
4786,Male,Loyal Customer,12,Personal Travel,Eco Plus,3949,1,4,1,4,2,1,2,2,3,5,3,4,4,2,60,59.0,dissatisfied
107092,Male,Loyal Customer,41,Business travel,Business,2118,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,14.0,satisfied
126616,Male,Loyal Customer,50,Business travel,Business,1897,1,1,1,1,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
82898,Male,Loyal Customer,43,Business travel,Eco,1764,3,4,4,4,3,3,3,3,2,2,3,3,3,3,0,35.0,dissatisfied
101455,Male,Loyal Customer,34,Business travel,Eco,1319,4,2,2,2,4,4,4,4,1,4,4,2,3,4,0,0.0,satisfied
66944,Female,Loyal Customer,50,Business travel,Eco,2015,1,2,2,2,1,1,1,3,2,4,3,1,4,1,123,159.0,dissatisfied
54437,Male,disloyal Customer,21,Business travel,Eco,2257,3,3,3,4,5,3,5,5,3,2,3,2,3,5,3,4.0,dissatisfied
50757,Male,disloyal Customer,23,Business travel,Eco,1407,3,0,3,2,5,3,5,5,4,5,4,5,2,5,0,0.0,dissatisfied
68719,Male,Loyal Customer,39,Business travel,Eco Plus,3019,1,1,1,1,1,1,1,1,1,1,4,1,4,1,0,0.0,dissatisfied
37828,Male,Loyal Customer,20,Personal Travel,Eco,2578,4,5,4,4,4,4,4,4,4,4,4,5,4,4,0,25.0,dissatisfied
15093,Male,Loyal Customer,62,Personal Travel,Eco,2205,2,4,2,4,2,2,2,2,5,2,3,1,2,2,0,0.0,dissatisfied
55441,Male,disloyal Customer,44,Business travel,Business,2601,3,3,3,5,2,3,3,2,5,4,4,5,5,2,0,0.0,dissatisfied
26557,Male,Loyal Customer,12,Personal Travel,Eco,1948,3,4,3,3,1,3,1,1,4,3,5,5,5,1,0,0.0,dissatisfied
106417,Male,Loyal Customer,36,Business travel,Business,340,4,2,2,2,5,3,4,4,4,4,4,1,4,3,27,24.0,dissatisfied
6716,Female,Loyal Customer,7,Personal Travel,Eco Plus,1097,2,2,2,2,3,5,5,3,3,3,3,3,3,3,4,25.0,satisfied
3243,Female,Loyal Customer,19,Personal Travel,Business,2082,0,0,0,1,4,0,5,4,3,3,1,1,3,4,12,0.0,satisfied
74366,Male,Loyal Customer,38,Business travel,Eco,1284,2,5,5,5,2,2,2,2,1,3,4,1,4,2,30,34.0,dissatisfied
104836,Female,Loyal Customer,43,Business travel,Eco,910,4,2,1,2,1,1,3,4,4,4,4,2,4,2,0,0.0,satisfied
39893,Male,Loyal Customer,44,Personal Travel,Eco,2001,5,5,5,4,2,5,3,2,3,4,4,4,4,2,0,0.0,satisfied
5442,Male,Loyal Customer,29,Personal Travel,Eco,1505,1,4,1,5,2,1,2,2,5,5,5,3,5,2,7,5.0,dissatisfied
38064,Female,Loyal Customer,22,Personal Travel,Eco,1306,4,5,4,4,2,4,2,2,4,5,5,5,4,2,0,0.0,satisfied
4235,Female,Loyal Customer,60,Personal Travel,Eco,1135,0,4,0,4,5,4,4,3,3,3,3,5,3,3,20,0.0,satisfied
55189,Female,disloyal Customer,27,Business travel,Business,1994,3,3,3,4,2,3,2,2,5,5,4,4,4,2,1,6.0,dissatisfied
17315,Female,Loyal Customer,24,Personal Travel,Eco,1518,4,4,4,4,4,4,4,4,1,5,1,1,1,4,0,0.0,satisfied
89584,Female,Loyal Customer,41,Business travel,Business,1949,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,30.0,satisfied
39912,Female,Loyal Customer,19,Personal Travel,Business,1931,5,5,5,4,1,5,4,1,4,4,4,3,5,1,0,0.0,satisfied
4116,Male,Loyal Customer,25,Personal Travel,Eco,3205,1,4,1,3,2,1,2,2,4,2,3,1,4,2,14,8.0,dissatisfied
113743,Male,Loyal Customer,32,Business travel,Business,1532,3,2,3,3,4,5,5,4,2,3,3,5,5,4,0,1.0,satisfied
59227,Female,disloyal Customer,49,Business travel,Business,1676,4,4,4,3,4,4,5,4,5,5,5,4,4,4,0,0.0,satisfied
117874,Female,Loyal Customer,31,Business travel,Business,4941,5,5,5,5,5,5,5,5,3,5,4,3,5,5,11,0.0,satisfied
84177,Male,Loyal Customer,60,Business travel,Eco Plus,1406,3,2,2,2,3,3,3,3,1,2,4,4,3,3,0,5.0,dissatisfied
9977,Female,Loyal Customer,51,Personal Travel,Eco,355,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
126155,Female,Loyal Customer,27,Business travel,Business,3150,1,1,1,1,5,5,5,5,5,3,5,4,4,5,50,35.0,satisfied
118118,Male,Loyal Customer,49,Business travel,Eco Plus,2471,5,4,4,4,5,5,5,5,1,4,4,4,4,5,0,0.0,satisfied
49283,Male,disloyal Customer,23,Business travel,Eco,2099,2,3,2,1,4,2,4,4,5,5,4,5,2,4,0,0.0,dissatisfied
113980,Female,Loyal Customer,51,Business travel,Business,2020,3,3,3,3,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
72825,Male,Loyal Customer,43,Business travel,Business,1099,3,3,3,3,3,3,2,2,2,2,2,5,2,5,1,2.0,satisfied
91961,Male,Loyal Customer,69,Business travel,Business,2156,1,1,1,1,4,2,3,4,4,4,4,5,4,3,0,0.0,satisfied
102357,Male,Loyal Customer,47,Business travel,Business,3178,4,2,4,2,3,4,4,4,4,4,4,3,4,2,0,5.0,dissatisfied
106634,Female,Loyal Customer,39,Business travel,Business,263,2,2,2,2,4,4,5,4,4,4,4,4,4,5,10,0.0,satisfied
66558,Female,Loyal Customer,64,Business travel,Eco,57,1,4,4,4,3,4,3,1,1,1,1,3,1,4,65,61.0,dissatisfied
87993,Female,Loyal Customer,49,Business travel,Business,2356,2,2,2,2,1,3,1,3,3,4,3,3,3,1,8,0.0,satisfied
91289,Male,Loyal Customer,35,Business travel,Business,3611,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
129769,Male,disloyal Customer,42,Personal Travel,Eco,1742,4,4,4,5,4,4,4,4,5,4,5,5,5,4,0,6.0,satisfied
113374,Male,Loyal Customer,44,Business travel,Business,2682,1,1,1,1,4,5,5,5,5,5,4,5,5,5,0,0.0,satisfied
81654,Female,Loyal Customer,55,Business travel,Eco Plus,857,3,4,4,4,2,3,3,3,3,3,3,3,3,1,4,0.0,dissatisfied
54654,Female,disloyal Customer,40,Business travel,Business,2681,3,3,3,4,3,3,3,4,3,5,5,3,5,3,213,198.0,dissatisfied
57907,Female,disloyal Customer,22,Business travel,Business,3559,4,2,4,5,3,4,3,3,4,4,3,5,5,3,0,0.0,satisfied
121889,Female,Loyal Customer,44,Business travel,Business,865,5,5,5,5,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
115446,Male,Loyal Customer,42,Business travel,Business,2062,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
100608,Male,Loyal Customer,59,Business travel,Business,3041,1,1,1,1,4,4,5,4,4,4,4,4,4,3,11,4.0,satisfied
115671,Male,Loyal Customer,33,Business travel,Business,4835,2,2,2,2,5,5,5,5,3,2,5,1,3,5,0,0.0,satisfied
44019,Male,disloyal Customer,43,Business travel,Eco,1488,1,3,1,4,2,1,2,2,3,4,4,4,3,2,8,10.0,dissatisfied
15011,Male,Loyal Customer,29,Personal Travel,Eco,1479,2,4,2,4,4,2,4,4,4,4,3,4,4,4,0,0.0,dissatisfied
93332,Female,Loyal Customer,29,Business travel,Business,2308,4,4,4,4,4,4,4,4,4,2,5,3,4,4,9,0.0,satisfied
117753,Female,Loyal Customer,48,Business travel,Business,2332,4,4,4,4,2,2,2,5,5,5,5,2,5,4,0,31.0,satisfied
40902,Female,disloyal Customer,13,Business travel,Eco,1932,1,0,0,2,5,0,5,5,1,4,2,1,5,5,0,0.0,dissatisfied
4799,Male,Loyal Customer,33,Personal Travel,Business,3791,1,4,1,4,5,1,5,5,5,3,5,3,5,5,0,9.0,dissatisfied
43084,Female,disloyal Customer,30,Business travel,Eco Plus,2235,1,1,1,4,3,1,5,3,2,1,3,4,4,3,4,4.0,dissatisfied
11941,Female,Loyal Customer,17,Personal Travel,Eco,1431,1,1,1,1,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
128024,Female,Loyal Customer,50,Business travel,Business,2182,4,4,2,4,5,3,5,5,5,5,5,3,5,5,5,21.0,satisfied
15067,Female,Loyal Customer,26,Personal Travel,Eco,1523,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,45.0,satisfied
111328,Male,Loyal Customer,35,Business travel,Business,2666,5,5,5,5,4,2,1,5,5,5,3,4,5,4,0,0.0,satisfied
113233,Female,Loyal Customer,45,Business travel,Business,3131,1,1,1,1,4,1,1,5,5,5,4,3,5,4,0,0.0,satisfied
107697,Female,Loyal Customer,56,Business travel,Business,2853,4,5,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
30951,Female,Loyal Customer,13,Personal Travel,Eco,2307,3,5,3,4,3,3,3,3,4,3,4,3,4,3,18,15.0,dissatisfied
3063,Female,Loyal Customer,45,Personal Travel,Eco Plus,64,5,5,5,2,5,5,5,5,4,2,1,3,4,5,6,3.0,satisfied
22325,Male,Loyal Customer,52,Personal Travel,Business,539,3,2,3,4,3,4,3,3,3,3,3,1,3,2,0,6.0,dissatisfied
94688,Female,Loyal Customer,36,Business travel,Business,2717,5,5,5,5,2,3,1,4,4,4,4,4,4,1,0,0.0,satisfied
63535,Female,disloyal Customer,17,Business travel,Eco,1794,5,5,5,5,5,5,5,5,4,5,5,4,4,5,0,0.0,satisfied
28505,Female,Loyal Customer,65,Personal Travel,Business,676,3,3,3,3,4,5,4,5,5,5,5,4,5,4,81,90.0,satisfied
48072,Male,disloyal Customer,8,Business travel,Eco,2436,2,2,2,4,1,2,1,1,1,3,3,3,3,1,0,0.0,dissatisfied
25577,Female,Loyal Customer,7,Personal Travel,Eco,1042,3,3,3,3,3,4,4,5,5,5,5,3,5,3,4,0.0,satisfied
7538,Female,Loyal Customer,69,Personal Travel,Eco,383,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0.0,satisfied
101985,Female,Loyal Customer,29,Business travel,Eco,3687,4,5,5,5,4,4,4,4,3,3,3,2,2,4,0,0.0,dissatisfied
69598,Female,Loyal Customer,54,Business travel,Business,2503,4,3,3,3,1,1,2,1,1,1,4,2,1,4,2,0.0,dissatisfied
16571,Male,Loyal Customer,68,Personal Travel,Eco Plus,2098,2,5,2,1,1,2,1,1,3,3,3,2,1,1,0,29.0,dissatisfied
84963,Male,Loyal Customer,47,Business travel,Eco Plus,2124,3,4,4,4,3,3,3,1,2,3,4,3,3,3,184,176.0,dissatisfied
24398,Female,Loyal Customer,26,Personal Travel,Eco,3545,5,3,3,3,4,5,1,5,5,5,5,1,5,3,0,0.0,satisfied
128528,Male,Loyal Customer,46,Business travel,Business,2117,5,5,5,5,5,5,4,5,5,5,5,4,5,4,64,47.0,satisfied
92465,Female,Loyal Customer,53,Business travel,Business,3074,3,3,4,3,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
99544,Female,Loyal Customer,49,Business travel,Business,2374,1,1,5,1,3,5,4,4,4,4,4,5,4,4,108,97.0,satisfied
90868,Female,Loyal Customer,41,Business travel,Business,793,4,4,4,4,4,4,5,4,4,4,4,3,4,3,3,0.0,satisfied
77843,Female,Loyal Customer,10,Business travel,Eco Plus,1672,2,5,2,5,2,2,3,2,4,5,3,4,3,2,0,0.0,dissatisfied
39506,Male,Loyal Customer,26,Personal Travel,Eco Plus,3422,5,5,5,1,3,5,3,3,5,3,4,5,5,3,6,3.0,satisfied
44218,Female,disloyal Customer,20,Business travel,Eco,1603,1,4,1,3,4,1,3,4,1,2,4,1,3,4,0,3.0,dissatisfied
51634,Female,disloyal Customer,10,Business travel,Eco,2132,3,2,2,3,3,2,2,4,3,3,4,2,3,2,0,49.0,dissatisfied
37041,Female,Loyal Customer,23,Personal Travel,Eco,2235,4,5,4,2,2,4,2,2,3,3,4,4,4,2,0,1.0,dissatisfied
45599,Male,disloyal Customer,15,Business travel,Eco,2329,2,1,2,3,2,2,2,2,1,1,3,2,3,2,0,0.0,dissatisfied
6654,Female,Loyal Customer,47,Personal Travel,Eco,324,2,2,2,2,4,5,4,3,3,3,3,5,3,3,3,1.0,satisfied
23393,Male,Loyal Customer,48,Personal Travel,Eco,1445,3,3,3,3,1,3,4,1,1,3,4,1,4,1,0,0.0,dissatisfied
93318,Male,Loyal Customer,27,Business travel,Business,2775,3,3,3,3,4,4,4,4,1,4,4,4,1,4,0,0.0,satisfied
84597,Male,Loyal Customer,52,Business travel,Eco Plus,2418,3,1,4,1,3,3,3,3,3,5,3,1,3,3,1,0.0,dissatisfied
2086,Male,Loyal Customer,18,Personal Travel,Eco,2197,1,2,1,4,5,1,5,5,5,4,5,4,5,5,0,0.0,dissatisfied
16540,Female,Loyal Customer,12,Personal Travel,Eco Plus,1741,4,4,4,4,4,4,4,4,3,4,4,1,3,4,17,0.0,satisfied
67948,Female,Loyal Customer,68,Business travel,Eco,2482,1,4,2,4,5,4,4,1,1,1,1,1,1,2,0,0.0,dissatisfied
33161,Female,Loyal Customer,8,Personal Travel,Eco,2475,4,2,4,4,2,4,2,2,4,1,3,2,4,2,10,0.0,dissatisfied
78434,Female,Loyal Customer,77,Business travel,Business,237,4,3,3,3,5,4,3,2,2,2,4,1,2,4,0,11.0,dissatisfied
33254,Female,Loyal Customer,51,Personal Travel,Eco,432,4,2,4,4,5,3,4,2,2,4,2,2,2,4,0,0.0,dissatisfied
9950,Male,Loyal Customer,23,Personal Travel,Eco Plus,1497,2,2,2,3,5,2,5,5,4,4,4,1,4,5,8,4.0,dissatisfied
62523,Female,disloyal Customer,39,Business travel,Business,1426,5,5,5,1,4,5,4,4,4,4,5,4,1,4,88,79.0,satisfied
54561,Male,disloyal Customer,45,Business travel,Business,1576,3,3,3,4,2,3,2,2,5,2,4,5,5,2,58,43.0,dissatisfied
20580,Male,Loyal Customer,69,Personal Travel,Eco,1479,3,1,3,2,2,3,2,2,1,1,2,3,3,2,0,0.0,dissatisfied
47329,Female,disloyal Customer,21,Business travel,Eco,2636,2,2,2,3,5,2,5,5,3,3,5,5,4,5,0,0.0,dissatisfied
31315,Male,Loyal Customer,43,Personal Travel,Eco Plus,2253,3,5,3,4,2,3,2,2,1,5,4,1,3,2,0,0.0,dissatisfied
6389,Male,Loyal Customer,35,Personal Travel,Eco,2361,1,5,1,2,3,1,3,3,4,5,5,4,4,3,0,0.0,dissatisfied
96426,Female,Loyal Customer,51,Business travel,Business,2300,2,2,2,2,2,5,1,4,4,4,4,1,4,3,6,10.0,satisfied
85933,Female,Loyal Customer,35,Business travel,Eco,2018,3,4,4,4,3,3,3,3,4,1,3,3,4,3,30,30.0,dissatisfied
36203,Male,Loyal Customer,48,Personal Travel,Eco,1511,4,4,4,5,4,4,1,4,5,3,4,4,5,4,0,0.0,satisfied
114556,Female,Loyal Customer,39,Business travel,Business,3012,5,5,5,5,4,5,4,5,5,5,5,5,5,4,44,107.0,satisfied
57520,Female,disloyal Customer,47,Business travel,Eco,1357,4,1,4,1,3,4,3,3,2,1,2,2,1,3,0,0.0,dissatisfied
66297,Male,Loyal Customer,19,Business travel,Business,2918,1,4,4,4,1,1,1,1,3,2,3,4,2,1,0,0.0,dissatisfied
27384,Male,Loyal Customer,39,Personal Travel,Eco,2311,3,4,3,4,1,3,1,1,3,2,2,5,3,1,5,2.0,dissatisfied
99322,Female,Loyal Customer,42,Business travel,Business,4030,1,1,1,1,3,4,5,4,4,4,4,4,4,3,0,1.0,satisfied
37990,Female,Loyal Customer,44,Personal Travel,Business,480,4,5,4,4,4,5,5,2,2,4,2,4,2,1,8,0.0,dissatisfied
50469,Female,disloyal Customer,44,Business travel,Eco,1807,2,5,2,4,1,2,1,1,5,1,1,5,3,1,0,0.0,dissatisfied
28464,Female,Loyal Customer,69,Personal Travel,Eco,714,1,1,1,1,2,5,5,5,5,5,5,5,5,3,10,2.0,satisfied
120515,Female,Loyal Customer,24,Business travel,Business,3707,5,5,5,5,5,5,5,5,3,4,3,4,1,5,0,0.0,satisfied
118867,Male,Loyal Customer,29,Business travel,Business,2136,3,3,3,3,5,5,5,5,5,5,5,4,4,5,25,15.0,satisfied
29983,Male,Loyal Customer,39,Personal Travel,Eco,3104,3,5,3,3,3,3,3,3,5,3,4,1,3,3,1,0.0,dissatisfied
30761,Female,Loyal Customer,52,Personal Travel,Eco,1734,3,5,3,3,3,5,5,3,4,4,5,5,4,5,150,149.0,dissatisfied
104633,Female,Loyal Customer,44,Business travel,Business,4028,3,3,4,3,5,5,5,4,4,4,4,5,4,5,12,10.0,satisfied
29807,Male,Loyal Customer,15,Personal Travel,Eco,1582,3,5,3,2,5,3,5,5,4,3,5,3,5,5,94,93.0,dissatisfied
7469,Male,Loyal Customer,35,Personal Travel,Eco,1661,1,5,1,4,3,1,3,3,5,5,4,4,4,3,0,0.0,dissatisfied
18312,Female,Loyal Customer,67,Personal Travel,Eco,440,1,1,2,1,5,1,2,4,4,4,4,2,4,4,4,14.0,satisfied
101330,Male,Loyal Customer,59,Business travel,Business,3718,4,4,4,4,2,5,4,4,4,4,4,2,4,1,0,0.0,satisfied
5976,Female,Loyal Customer,7,Personal Travel,Eco,3041,4,4,4,4,2,4,5,3,3,2,3,5,3,5,0,0.0,satisfied
98528,Female,Loyal Customer,51,Business travel,Business,2095,1,1,1,1,4,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
114295,Female,Loyal Customer,56,Business travel,Business,1405,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
81174,Male,Loyal Customer,37,Business travel,Business,2507,3,2,2,2,3,3,3,2,2,3,4,3,2,3,5,28.0,dissatisfied
1254,Male,Loyal Customer,19,Personal Travel,Eco,2316,1,1,1,3,4,1,4,4,4,4,2,4,3,4,0,0.0,dissatisfied
64548,Male,Loyal Customer,42,Business travel,Business,2067,0,0,0,4,3,1,5,4,4,4,4,3,4,2,0,0.0,satisfied
34490,Female,Loyal Customer,63,Personal Travel,Eco,614,4,4,4,1,2,4,4,3,3,4,2,5,3,4,0,1.0,dissatisfied
27940,Female,Loyal Customer,22,Personal Travel,Eco,1474,5,5,5,5,4,3,5,5,5,5,5,5,5,4,0,0.0,satisfied
116495,Female,Loyal Customer,73,Business travel,Business,3228,4,4,4,4,1,1,3,5,5,5,5,4,5,5,5,0.0,satisfied
112336,Female,Loyal Customer,60,Business travel,Business,719,2,2,2,2,3,4,4,4,4,5,4,4,4,5,0,0.0,satisfied
27571,Male,Loyal Customer,33,Personal Travel,Eco,1472,3,4,3,4,4,3,4,4,4,4,3,4,3,4,0,0.0,dissatisfied
19534,Female,Loyal Customer,22,Personal Travel,Eco,1792,5,5,5,5,3,4,5,5,5,4,5,5,5,3,9,12.0,satisfied
35150,Female,Loyal Customer,35,Personal Travel,Eco,2009,4,4,4,3,5,4,5,5,2,5,4,3,4,5,0,0.0,dissatisfied
63223,Male,disloyal Customer,57,Business travel,Business,1129,5,5,5,4,5,5,5,5,5,4,5,4,5,5,0,5.0,satisfied
29765,Female,Loyal Customer,57,Personal Travel,Eco Plus,355,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
4090,Female,Loyal Customer,20,Personal Travel,Eco,3698,0,4,0,1,5,4,5,1,1,1,1,2,1,2,17,0.0,satisfied
61986,Female,disloyal Customer,50,Business travel,Business,2258,5,1,1,4,5,5,5,5,4,4,5,5,5,5,1,9.0,satisfied
9437,Male,Loyal Customer,31,Personal Travel,Eco,3504,2,2,1,3,5,1,5,5,1,5,2,2,3,5,35,36.0,dissatisfied
93587,Male,Loyal Customer,48,Business travel,Business,2886,2,2,2,2,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
99337,Female,Loyal Customer,51,Business travel,Business,3747,4,4,4,4,3,5,4,4,4,4,4,5,4,4,16,0.0,satisfied
89121,Female,Loyal Customer,52,Business travel,Business,3528,3,3,3,3,4,5,3,4,4,4,3,2,4,3,0,10.0,satisfied
120529,Female,Loyal Customer,54,Business travel,Business,1986,4,4,4,4,4,5,5,5,5,5,5,3,5,3,8,0.0,satisfied
116315,Male,Loyal Customer,35,Business travel,Eco Plus,1487,5,1,1,1,5,5,5,5,1,2,1,5,3,5,53,77.0,satisfied
67414,Male,Loyal Customer,29,Business travel,Business,5469,1,2,3,2,1,1,1,1,4,5,3,2,3,1,56,53.0,dissatisfied
109874,Female,Loyal Customer,31,Business travel,Business,5412,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
50440,Female,disloyal Customer,25,Business travel,Eco,1489,2,5,2,3,4,2,4,4,4,2,2,1,3,4,0,0.0,dissatisfied
102090,Male,Loyal Customer,28,Business travel,Eco,3858,4,3,5,3,4,4,4,4,3,2,3,3,2,4,0,15.0,satisfied
112080,Female,Loyal Customer,37,Business travel,Business,235,5,5,5,5,5,5,3,4,4,5,4,1,4,2,0,0.0,satisfied
20135,Female,Loyal Customer,35,Personal Travel,Eco,2164,1,1,1,1,2,5,5,4,4,5,4,4,4,5,26,95.0,satisfied
33454,Female,Loyal Customer,42,Personal Travel,Eco,342,4,3,4,1,1,1,5,4,4,4,4,1,4,4,104,90.0,dissatisfied
88045,Male,Loyal Customer,36,Business travel,Business,1405,5,5,5,5,2,5,5,3,3,4,3,3,3,5,0,0.0,satisfied
16480,Female,Loyal Customer,19,Personal Travel,Eco,2255,3,3,3,3,4,4,4,4,4,3,1,1,2,4,0,10.0,satisfied
89875,Male,Loyal Customer,57,Business travel,Eco,2748,4,5,5,5,4,4,4,4,2,5,4,5,2,4,0,0.0,satisfied
89807,Female,Loyal Customer,50,Business travel,Business,1527,2,2,2,2,2,5,4,4,4,4,4,5,4,3,0,4.0,satisfied
129481,Male,Loyal Customer,40,Business travel,Business,1540,5,5,5,5,2,5,4,5,5,5,5,5,5,5,94,109.0,satisfied
93131,Female,Loyal Customer,59,Business travel,Eco,458,4,1,4,4,1,2,4,4,4,4,4,1,4,5,0,1.0,satisfied
123314,Male,Loyal Customer,44,Business travel,Business,3167,5,5,5,5,5,4,5,5,5,5,5,3,5,5,7,0.0,satisfied
100085,Female,Loyal Customer,26,Business travel,Business,5162,1,1,1,1,4,4,4,4,3,2,5,4,4,4,16,7.0,satisfied
113352,Male,Loyal Customer,24,Business travel,Business,1977,4,4,4,4,5,5,4,5,4,4,5,4,3,5,0,0.0,satisfied
106713,Male,Loyal Customer,27,Business travel,Eco,3518,4,3,3,3,4,4,4,4,1,4,3,4,3,4,0,0.0,dissatisfied
3105,Male,Loyal Customer,65,Personal Travel,Business,318,1,3,1,5,3,4,3,4,4,1,4,5,4,3,0,0.0,dissatisfied
52194,Female,disloyal Customer,36,Business travel,Eco,1289,3,2,4,4,3,4,3,3,4,2,4,2,3,3,8,0.0,dissatisfied
88220,Male,Loyal Customer,38,Business travel,Business,677,2,2,2,2,1,1,5,3,3,4,3,5,3,3,85,77.0,satisfied
121742,Male,Loyal Customer,23,Business travel,Business,4572,1,1,1,1,5,5,5,5,5,4,5,3,5,5,18,0.0,satisfied
116782,Female,Loyal Customer,58,Business travel,Business,259,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,9.0,satisfied
51450,Female,disloyal Customer,24,Business travel,Business,1137,3,1,3,4,1,3,4,1,4,2,4,2,3,1,6,12.0,dissatisfied
54764,Male,disloyal Customer,10,Business travel,Eco,1951,3,3,3,4,3,3,5,3,2,1,4,4,4,3,5,11.0,dissatisfied
121736,Female,Loyal Customer,37,Business travel,Business,3258,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
23971,Female,Loyal Customer,48,Personal Travel,Eco,2499,4,4,4,4,5,5,5,5,1,3,1,1,3,5,0,0.0,satisfied
69610,Female,Loyal Customer,25,Business travel,Eco,2766,1,4,4,4,1,1,4,1,2,1,3,4,3,1,0,0.0,dissatisfied
85063,Male,Loyal Customer,50,Business travel,Business,2522,3,2,2,2,3,3,3,3,2,4,3,3,4,3,116,140.0,dissatisfied
70014,Female,Loyal Customer,52,Business travel,Eco,1084,2,1,4,4,4,3,3,1,1,2,1,1,1,4,0,12.0,dissatisfied
107072,Female,Loyal Customer,61,Business travel,Eco Plus,409,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,satisfied
21635,Female,Loyal Customer,40,Personal Travel,Eco,3711,3,3,3,3,2,4,4,5,5,5,5,4,5,5,22,24.0,satisfied
13491,Male,Loyal Customer,10,Personal Travel,Eco,4027,2,4,2,3,2,1,1,4,3,4,5,1,5,1,0,0.0,dissatisfied
77397,Female,Loyal Customer,48,Business travel,Business,211,2,5,5,5,2,3,4,2,2,2,2,3,2,2,0,0.0,dissatisfied
30255,Male,Loyal Customer,58,Personal Travel,Eco,1553,3,5,3,3,5,3,5,5,1,3,4,5,1,5,0,0.0,dissatisfied
125679,Male,Loyal Customer,34,Business travel,Business,3699,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
105345,Female,Loyal Customer,40,Business travel,Eco,1861,4,1,1,1,4,4,4,4,2,5,2,1,3,4,0,0.0,satisfied
93799,Male,Loyal Customer,57,Business travel,Business,3938,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
10386,Female,Loyal Customer,56,Personal Travel,Eco,264,1,1,1,1,4,4,4,4,4,3,5,4,5,4,9,33.0,satisfied
91110,Female,Loyal Customer,47,Business travel,Business,694,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
112634,Male,Loyal Customer,60,Business travel,Business,1059,5,5,5,5,5,4,5,4,4,5,4,4,4,4,0,0.0,satisfied
5350,Male,Loyal Customer,70,Personal Travel,Eco,2197,1,4,1,5,4,1,1,4,3,4,3,4,2,4,0,1.0,dissatisfied
127671,Male,Loyal Customer,44,Business travel,Business,257,5,5,5,5,4,5,5,5,5,5,5,5,5,4,15,46.0,satisfied
58366,Male,disloyal Customer,22,Business travel,Eco,4244,4,4,4,1,4,5,5,3,5,5,4,5,3,5,177,225.0,satisfied
571,Male,Loyal Customer,52,Personal Travel,Eco Plus,1642,0,5,0,1,4,0,4,4,4,3,5,5,4,4,0,0.0,satisfied
